Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDO03,OUT013,3950.7903745029016
FDF24,OUT045,1182.6401867340082
FDF56,OUT018,2939.6710014414
FDD28,OUT013,789.8588907493717
FDG53,OUT027,4128.980845520374
FDO27,OUT019,324.3241932158993
NCF54,OUT018,2633.445583817329
FDC20,OUT027,1352.9359172462619
FDU10,OUT046,679.8144826702747
DRA24,OUT018,2467.829288178132
FDA02,OUT010,443.6942308334876
FDG10,OUT017,774.1505360167387
FDW39,OUT010,621.3766817405854
FDP04,OUT019,234.0063106799623
NCM55,OUT013,2912.3619578227726
FDG47,OUT045,4041.975096655398
NCU41,OUT017,3110.204091336967
NCK31,OUT017,726.1961085044978
FDZ46,OUT045,1649.3965061634892
FDU13,OUT027,3151.9212761726017
NCF19,OUT045,739.3594944720837
NCJ43,OUT013,2839.3663569696273
NCJ05,OUT045,2612.542106702824
FDS04,OUT027,3514.1724865070755
FDX28,OUT010,423.00704217811244
FDB41,OUT027,1191.0748678077296
FDG53,OUT046,2037.935275301158
FDL15,OUT010,427.3128270920363
FDQ08,OUT049,954.9514718480494
DRN36,OUT013,1724.4784260885665
FDI46,OUT013,4525.785587467992
FDG16,OUT027,5685.6609922693215
FDV32,OUT013,940.5303766893876
FDF44,OUT010,412.2274349118044
FDK04,OUT018,747.0260123402361
NCA41,OUT013,2968.9082123596254
FDD51,OUT017,675.5587502940066
NCZ53,OUT045,3045.3458352826256
FDP01,OUT027,4059.2820707994483
FDY25,OUT049,3098.110981219912
FDB17,OUT018,2928.029912518442
NCV54,OUT018,1676.6277902432912
FDJ32,OUT017,1103.8210373768209
FDA37,OUT049,1827.8656496148594
FDG35,OUT035,2968.821298873405
NCM05,OUT018,3534.5480298270163
FDG45,OUT046,3466.4227622979706
FDH28,OUT013,605.6534841801382
NCE18,OUT049,4202.137538444138
FDH38,OUT045,2003.3269514895221
FDR56,OUT013,3042.8586917388075
FDH17,OUT027,2328.749200189917
FDD39,OUT049,3474.3217939499627
FDB41,OUT049,760.8833323622255
NCR53,OUT046,3424.4777854212325
FDX46,OUT017,826.7459848846911
FDV28,OUT049,607.5849977128239
FDA08,OUT018,2382.2571076225686
FDH45,OUT017,670.2419743311723
NCS38,OUT010,384.7258936174634
FDD40,OUT010,730.3576423690035
DRM59,OUT035,2552.3926119118087
NCJ43,OUT018,2669.8861629937437
NCN29,OUT013,765.1538357061559
NCC19,OUT045,3090.560193212508
FDR56,OUT035,3168.334216978632
FDZ43,OUT049,3885.1767978017906
FDJ32,OUT010,309.3391091983777
DRH03,OUT017,1389.1000637301145
NCZ54,OUT035,2743.1009251103414
FDE26,OUT017,2378.418492368033
FDS03,OUT045,1167.2806796750438
DRZ24,OUT019,327.7517039656244
FDO48,OUT027,5394.062193905452
FDW39,OUT049,2858.041392393335
NCK05,OUT049,970.7096875275283
NCK30,OUT017,4188.88625456232
FDT27,OUT018,2934.4128067638258
FDS08,OUT019,639.6177379426006
NCJ19,OUT049,943.8307095119262
FDC58,OUT045,662.2548147775248
DRE37,OUT013,3159.6170955031134
FDW02,OUT035,2147.5167007423224
FDJ02,OUT010,479.2440645780239
FDX09,OUT045,3003.1701111875514
FDT31,OUT010,716.2764359105079
FDI24,OUT049,3143.305265737904
FDY09,OUT045,2867.2455341947098
FDV28,OUT045,650.9665335118243
DRM47,OUT049,3110.3894987457206
FDT52,OUT019,579.8715245941536
FDI48,OUT018,722.3190366180748
FDY55,OUT017,4648.1870587314215
FDU48,OUT013,2147.851910634492
FDN25,OUT045,801.4636214028179
FDP20,OUT049,2033.7517740781504
FDJ15,OUT013,3297.816695615672
FDD04,OUT018,1653.5356416442921
FDY58,OUT045,3841.7899665807768
FDR37,OUT018,2664.506969164585
FDF44,OUT013,1882.1400885736234
FDD32,OUT045,1242.2094337623257
FDR57,OUT017,2436.9928409936824
DRG39,OUT027,1447.2497255493672
FDX15,OUT017,2625.8458771553437
DRN37,OUT045,2496.215787398174
FDW40,OUT027,3379.2207817671747
FDB32,OUT049,1451.7182421751384
FDM40,OUT018,1748.9105909895463
FDE39,OUT027,3263.006818099185
DRH49,OUT017,1211.0949926746064
FDT46,OUT049,767.2635043796336
NCF06,OUT035,4008.3000095669686
FDP07,OUT017,3243.268442547156
FDC04,OUT013,4134.433313202437
FDZ32,OUT017,1749.826951081078
FDD50,OUT045,2693.9174581337224
FDU56,OUT017,3212.2723808344604
FDV34,OUT017,1123.2015539970112
NCY41,OUT013,616.4083863766184
NCK18,OUT046,2550.08756964349
DRH25,OUT049,972.6227995457061
FDT57,OUT046,3972.4587000173296
FDV56,OUT018,1398.2676177989433
FDV12,OUT045,1582.8940799073453
FDN52,OUT017,1454.3511775434715
FDX38,OUT035,723.8124534855373
FDE47,OUT018,1676.248305185363
NCO07,OUT013,3134.1151254230977
FDV09,OUT027,3873.0952266448357
FDZ23,OUT019,529.2462055997997
DRH51,OUT018,1286.2149433288982
NCY54,OUT045,2796.5472253551998
DRG49,OUT013,4326.283470252033
NCC19,OUT049,3321.9135577413217
NCV53,OUT045,4379.519070416857
FDZ47,OUT019,262.51856283601313
NCO26,OUT018,1718.9018349428404
NCP02,OUT045,996.0654127300154
NCW30,OUT018,3731.25545996072
NCN55,OUT046,3857.2101557183983
FDB20,OUT010,423.30943224044563
DRL11,OUT013,2215.083763560142
DRD60,OUT045,2980.171654253231
FDW14,OUT010,421.1168690191797
FDL27,OUT010,428.85134668687994
FDU09,OUT018,740.2069866085978
DRH36,OUT027,2090.0833931525067
FDP34,OUT027,4352.389386628645
FDE04,OUT017,3044.3166412304777
FDZ57,OUT027,4064.055056612803
FDF02,OUT010,338.1982142599376
FDG28,OUT045,3961.215338884063
NCI31,OUT046,621.0425391535186
FDT43,OUT013,791.7702804550593
FDU20,OUT046,2265.150219388166
FDD53,OUT013,663.9578746267417
FDW15,OUT045,2660.8773852072204
NCT53,OUT045,2670.1528382895976
NCG55,OUT027,2825.151544619678
FDD48,OUT035,1927.3019245833798
FDG47,OUT049,4103.530469068039
FDI21,OUT017,1117.2525158415503
FDT27,OUT017,3900.476515741429
DRO35,OUT013,1955.397563136342
FDD33,OUT017,3781.415925454257
FDC04,OUT035,4061.4098737218815
FDY34,OUT013,2515.1466652622435
DRJ49,OUT049,1955.0406051031805
FDE05,OUT049,2378.9206006303357
FDU31,OUT017,3886.6424620062967
NCN19,OUT027,4967.227300865436
FDK56,OUT027,5757.354114634065
FDK58,OUT017,1727.5744979514348
NCJ42,OUT035,1809.381176490793
FDZ34,OUT027,5795.51631102746
FDA52,OUT018,2694.1638782697783
NCR29,OUT013,798.3294629569772
FDT48,OUT035,3269.450279312246
DRJ51,OUT019,687.3168199072283
NCS54,OUT046,2645.322699793768
FDV01,OUT035,2790.2897185257225
DRG51,OUT027,4027.7019879926765
NCG42,OUT013,2212.3320631679794
FDA51,OUT049,1817.8175303657745
FDV19,OUT010,463.81294166972754
NCT18,OUT045,3096.534369560351
NCS41,OUT045,2978.3595132840273
FDO03,OUT046,3704.282993195893
FDL12,OUT010,225.96262446222244
FDY37,OUT010,488.7935762467966
FDI58,OUT049,1480.8235021787143
FDT28,OUT018,2157.4195038535986
NCC42,OUT010,380.8261437668552
FDO01,OUT017,2139.708055891091
FDJ02,OUT013,2592.5836600680545
FDQ04,OUT018,532.8377468645346
DRL47,OUT013,2041.391632322468
FDZ32,OUT035,1695.4130617304525
FDC35,OUT035,3449.030757527127
FDX14,OUT045,1201.409448445924
FDZ35,OUT013,1643.286094622406
FDL14,OUT013,2265.993469607151
FDO04,OUT049,874.9147212390241
DRK11,OUT017,2418.4687930145315
FDB44,OUT018,3236.5866955887627
FDZ50,OUT049,3257.4249205204
FDI12,OUT027,2913.0946791289484
FDU43,OUT017,4180.372563781324
FDD58,OUT010,375.29834862290727
FDB27,OUT017,3203.3864049739855
FDB04,OUT018,1288.0406304925593
NCO17,OUT013,1904.6818854233854
FDL12,OUT017,839.6777214142936
DRJ13,OUT049,2701.8734806316324
FDD57,OUT045,1561.9695638218423
FDW19,OUT035,1793.567015541134
DRD27,OUT018,1358.4944911900827
FDH27,OUT027,3963.9954194627376
NCW30,OUT027,5623.0103198668685
FDR40,OUT018,1088.2706499170695
FDG05,OUT013,2300.5993319906584
NCY41,OUT019,97.8254566331206
FDI38,OUT018,2991.1743006825964
FDR20,OUT046,669.9697132164497
FDE09,OUT017,1792.442332836318
FDN50,OUT019,274.14909869873225
DRF27,OUT045,2585.2477390353156
DRF51,OUT013,579.864804501579
NCO02,OUT019,194.12544433780047
FDB51,OUT027,1623.9386536047016
FDJ50,OUT013,768.8961752017979
FDN52,OUT013,1345.6145728921372
FDX14,OUT013,1033.0468579376995
FDT27,OUT019,621.198350025249
FDV10,OUT013,676.7790192118499
FDU33,OUT046,777.0666077383304
FDU58,OUT046,3340.674886875222
NCP42,OUT027,5616.106913837874
FDL51,OUT027,6128.439760219572
DRH15,OUT027,1063.2722747583032
FDU16,OUT017,1318.4510987998528
FDW15,OUT017,2609.380638307558
FDQ44,OUT045,1918.5766921096154
NCI06,OUT027,5048.169469752088
DRK23,OUT019,501.83497631673237
FDC28,OUT035,1703.5358401554133
NCY17,OUT019,108.52153453740038
NCV05,OUT018,2414.5066469344533
FDM34,OUT019,297.3719852963761
DRD60,OUT027,5748.897359748442
FDT38,OUT046,1371.5476078505142
FDQ57,OUT018,2127.3139605748765
FDE59,OUT027,999.9111321139025
NCM43,OUT046,2644.092810745449
DRI51,OUT049,2779.414354388257
NCG30,OUT017,1856.7656795972453
NCK54,OUT035,1990.4759293213483
FDQ16,OUT019,264.6251980274356
FDI36,OUT013,2970.3542333510827
FDX16,OUT027,3531.366484790506
FDA34,OUT046,2648.182549715484
FDJ48,OUT018,3019.1395589102704
FDU47,OUT035,2007.2288962121302
FDS39,OUT046,2180.227731742563
FDD11,OUT046,3686.5181791768305
FDM16,OUT027,1922.3405181915598
FDU56,OUT018,2841.956670748642
FDQ32,OUT017,2003.568094781078
DRK35,OUT013,677.1350151054268
FDA58,OUT049,3768.867436832089
DRG48,OUT019,506.10398822323134
FDT59,OUT010,965.9242011667033
FDQ31,OUT019,281.43842217872725
FDS51,OUT018,911.58239603827
FDW32,OUT027,2403.484644932171
FDI15,OUT027,6713.4770059101465
NCV30,OUT017,1096.8842957356821
DRG25,OUT049,3102.883376816918
FDT02,OUT013,599.694943714143
FDO33,OUT027,2904.88870646414
FDP38,OUT035,763.1619618819558
FDZ45,OUT035,3089.722239679538
NCA54,OUT027,5439.036480984547
FDU33,OUT017,768.834136840446
FDN58,OUT017,3942.613629993665
FDI05,OUT045,1260.4980742915689
FDM57,OUT019,273.8472474221673
NCS42,OUT027,2500.363693053727
FDB57,OUT045,3592.843625366263
FDC03,OUT045,3067.2387112632396
FDZ58,OUT013,1907.131522672365
NCK29,OUT045,2020.0250600817255
NCR53,OUT045,3951.8836696960007
FDE26,OUT027,3728.1538554786875
FDU52,OUT049,2362.012135579089
FDE41,OUT027,2512.996508700092
FDU38,OUT018,2755.8767042081204
FDA52,OUT017,2763.6239400595223
FDW46,OUT046,1079.092105477136
DRI59,OUT035,3826.4215820030995
FDT38,OUT035,1321.131625703731
FDL33,OUT018,2908.0609377650267
FDQ01,OUT027,6546.00651548477
FDJ08,OUT046,2889.606470867185
FDQ47,OUT049,683.5463167023488
NCZ18,OUT013,3859.4331520007026
FDE29,OUT017,1047.7512262517575
FDF10,OUT027,3627.820019505879
FDC48,OUT049,1255.9145102210025
FDY58,OUT013,3895.1803016276467
NCX30,OUT010,1065.129251683112
FDV11,OUT013,2912.3033434185577
FDT46,OUT046,748.4912704678784
DRD01,OUT019,167.6609247655596
FDQ11,OUT013,4205.09486087786
NCM41,OUT017,1448.7872239035748
NCC55,OUT013,627.9546409776473
FDG45,OUT027,5560.240779788744
NCQ54,OUT049,2840.047693742236
FDM34,OUT045,1873.3288080797338
FDD17,OUT019,599.768319583515
FDN38,OUT027,5860.218441165934
FDB53,OUT018,2096.401759676217
NCL06,OUT035,4250.676091446029
NCV18,OUT019,278.48393076945
FDX25,OUT013,3094.8728849404565
FDB39,OUT046,820.9672676935294
FDC33,OUT049,3198.058760029598
NCO14,OUT018,539.8853550047577
FDA58,OUT027,5761.331708396892
NCQ02,OUT017,3255.496814267192
NCR53,OUT017,3749.9285352721736
FDN52,OUT046,1374.2694336932882
FDG26,OUT046,3912.388025295025
FDE23,OUT027,1298.278351899815
DRI37,OUT013,793.6194594576862
DRH37,OUT018,2425.8598089591715
FDO01,OUT035,2117.481997063199
FDK45,OUT049,1850.256986059178
FDP23,OUT049,3807.993340590515
FDM33,OUT035,3810.216493874868
FDD36,OUT017,2050.673740139367
FDL56,OUT017,1338.082312179175
FDT27,OUT010,773.1780042153666
FDG52,OUT017,686.8154826428296
NCL42,OUT035,4155.7247424711995
DRJ24,OUT046,2841.538993244907
FDV38,OUT046,843.093020367604
FDT35,OUT045,2893.9720588129885
FDY51,OUT045,3391.510981794349
FDC37,OUT017,1684.11397058577
NCP43,OUT013,2983.586222371058
FDO33,OUT045,1685.3294189006772
FDW04,OUT018,1672.823146087728
NCC31,OUT046,2329.41735205882
FDK22,OUT049,3692.769664850595
FDJ50,OUT017,776.5912114072687
FDV13,OUT017,1377.493623397568
DRL60,OUT017,2500.111020516767
FDW03,OUT017,1873.807992608544
FDY27,OUT035,2864.0222816991004
FDB39,OUT027,1392.257001534235
FDU59,OUT045,2431.4828973015938
FDZ57,OUT049,1922.9472911530981
FDO21,OUT049,3615.1132736096233
FDS43,OUT018,2828.7686748377578
FDU28,OUT010,622.1852371239061
FDC51,OUT010,487.08580398975965
FDW16,OUT010,315.73267099632596
FDP32,OUT010,386.07810652834524
FDB60,OUT019,482.03582254869565
NCQ30,OUT046,1954.5763093392213
FDD26,OUT049,3350.4933234603704
FDI44,OUT045,1236.4933469961222
DRH23,OUT046,875.8523590210917
FDO44,OUT046,1706.3539453217038
FDG04,OUT046,2853.8577300320235
FDM32,OUT027,2786.823721583244
FDM09,OUT013,2661.5541474938245
FDZ47,OUT013,1557.980302385655
FDM40,OUT027,3593.2538389420056
FDY48,OUT017,1693.4407026981723
NCM30,OUT045,696.2097239794361
FDX36,OUT010,601.7737286889846
DRF03,OUT017,632.6089859611977
FDN51,OUT049,4247.119850664105
FDM57,OUT049,1268.5499019660376
FDB35,OUT049,1536.1259249593534
FDY13,OUT027,2246.518160601327
FDA37,OUT017,1941.1473055606011
NCX53,OUT017,2220.607180901833
FDD59,OUT018,1145.9614004371945
FDX10,OUT019,115.45016262903059
FDC03,OUT018,2687.419879189984
FDW43,OUT035,3991.145400461608
FDW10,OUT046,2618.238025011964
FDY14,OUT027,5520.368738756213
FDV43,OUT045,688.6712442867001
FDO40,OUT013,2465.5800791465294
FDP46,OUT027,2314.1781280780388
NCE43,OUT019,395.488429492711
FDD05,OUT035,2218.16078712658
FDJ60,OUT010,521.3262099596012
DRE27,OUT018,1278.9476467932104
FDO11,OUT035,4277.105784547482
DRG11,OUT027,2721.6905919319875
FDK33,OUT010,979.1096449071669
DRM23,OUT045,2629.7399439907645
FDJ02,OUT027,3961.614667305572
NCZ05,OUT045,1596.9349003076995
NCL30,OUT013,1992.6972457401955
FDZ19,OUT018,2512.9851208040245
FDM45,OUT049,1926.8326521425604
FDO36,OUT046,2790.0797113493145
NCK31,OUT045,752.7509069126543
DRJ37,OUT045,2471.1443972240913
FDP24,OUT018,1658.4842482083832
FDF46,OUT013,1879.4288537906116
FDX46,OUT019,176.55086345713266
NCL18,OUT045,2857.7173496697937
FDJ26,OUT013,3129.231092109908
FDJ07,OUT045,1868.5963488948278
FDY15,OUT013,2591.4488499220643
DRG01,OUT045,1100.2393026035513
FDF58,OUT045,1058.7170566894204
FDZ14,OUT019,340.09265957214745
FDP31,OUT049,1010.4349795740432
FDH45,OUT013,627.7495483831699
FDA09,OUT010,415.3418516477584
FDW31,OUT035,3085.5039366797423
FDA57,OUT046,679.1942694870149
NCE55,OUT035,2803.437207883499
FDC17,OUT019,539.3447417969128
FDC59,OUT013,878.6711879781819
FDA22,OUT013,2775.4591812147282
FDK52,OUT035,3963.6718533475173
NCM26,OUT046,2429.659175144155
NCT53,OUT035,2618.740861312062
FDW45,OUT018,2338.5422449392486
NCI18,OUT035,3540.616151437488
FDE38,OUT018,2525.7746953317355
FDF08,OUT019,300.8789042747396
FDY58,OUT010,920.6049556190478
FDF58,OUT019,237.41212861594175
FDX39,OUT017,3830.3360604898135
FDB44,OUT049,3479.556882837107
FDF28,OUT013,2045.1040272305638
FDE39,OUT013,1865.3082710265026
FDT37,OUT018,3016.4945000735142
FDZ45,OUT017,3333.0857854424266
FDO40,OUT035,2662.9235483559505
FDM57,OUT027,2299.957118881448
DRG36,OUT017,2947.986940990121
FDY36,OUT010,363.8480058860807
DRL60,OUT027,3527.0736994145345
FDS25,OUT019,303.85826723741405
DRF49,OUT027,2869.4148568294454
FDP16,OUT045,3998.726509971259
FDS60,OUT049,2834.0115894569662
FDU15,OUT027,941.3546610038303
FDK43,OUT046,2091.5141262041548
FDN25,OUT046,904.7547452073591
FDE53,OUT049,1678.6542247068992
FDB22,OUT013,2471.478786649233
FDE39,OUT017,1993.3113900404815
FDX35,OUT035,3606.1455766586173
NCG54,OUT049,3047.5420397958965
FDH27,OUT035,2459.043554089991
NCK42,OUT013,3085.11756009764
FDS25,OUT049,1627.1271055732993
FDI10,OUT018,2573.371735814595
FDU35,OUT035,1743.5251953789107
FDI04,OUT017,3319.561210538467
DRK23,OUT035,4177.940038682616
FDB53,OUT019,335.59799169844746
FDY02,OUT049,4060.1226070808893
FDM60,OUT035,660.5796817646674
NCJ31,OUT010,807.8823154526882
DRP35,OUT017,1852.1885359242901
NCQ30,OUT018,1665.0770606422925
DRL11,OUT010,453.3263645131554
FDU01,OUT013,3255.5838219270872
FDR39,OUT035,3227.6822453857726
FDO08,OUT046,2478.889156985681
FDC02,OUT045,3932.2223868483798
NCZ29,OUT035,1900.7254753917318
FDF29,OUT010,442.33262997507285
FDZ23,OUT017,3291.3200386752355
NCU53,OUT018,2605.3360921517133
NCW30,OUT013,4133.625737902726
NCM26,OUT027,4471.747830139363
FDV50,OUT027,3278.995445534783
FDW15,OUT049,2668.128924282413
FDI35,OUT027,5637.851277569447
FDO11,OUT017,4328.034137222011
FDN48,OUT046,1510.6847557465383
NCA17,OUT049,2507.0050795037896
NCN54,OUT013,1014.9953004107432
FDP22,OUT013,681.1414925694423
NCB54,OUT035,1926.3532279328938
FDD08,OUT045,622.6908116611937
DRM48,OUT010,166.2295692819899
FDG41,OUT027,3034.065988783592
FDE44,OUT027,1523.8986715766864
FDE26,OUT035,2406.0358666313687
NCS38,OUT013,1965.8654786322086
NCJ54,OUT018,2960.6201098827864
FDI40,OUT019,305.1464022910363
FDN45,OUT018,3943.87868907323
FDU43,OUT046,4040.811910896631
FDI04,OUT010,581.1690348751426
NCC07,OUT018,1384.859276738465
NCC07,OUT019,275.93537302517996
NCD18,OUT045,3729.547378759734
FDU55,OUT035,4522.576678617737
FDX59,OUT035,602.6427475401069
FDR52,OUT049,3142.073270903751
NCP17,OUT013,923.4833581820784
FDQ32,OUT045,1944.751802104618
NCT17,OUT049,3177.0951274549657
FDO10,OUT049,898.8694046005794
FDE32,OUT049,613.0376349926656
FDN44,OUT045,2666.7700983218
FDH02,OUT035,1496.3384357842722
FDK60,OUT013,1620.008849079157
FDS24,OUT019,274.07401538867043
FDL03,OUT010,739.1544955644655
FDB46,OUT027,5566.959695961791
FDO48,OUT049,3803.563881727416
FDZ39,OUT049,1644.4758327351333
FDT02,OUT027,946.4398878053444
FDC50,OUT013,1619.7422756941837
FDP39,OUT035,774.9134094190009
DRG15,OUT018,951.7398520322423
FDP10,OUT018,1322.8548473812752
FDF53,OUT027,5841.143571294439
FDN34,OUT045,2838.0330762959393
FDK02,OUT045,1866.050298283206
FDC23,OUT045,2824.479038606766
FDJ10,OUT019,346.39519955191497
FDE53,OUT035,1657.2657895197249
FDR25,OUT035,4282.357748491932
FDW50,OUT046,2585.9688226428984
FDS09,OUT049,796.5684557718868
FDW49,OUT010,593.408589134628
FDU51,OUT046,2782.584357614145
FDF28,OUT018,1734.6123336469132
NCY30,OUT018,2838.597167734691
FDD44,OUT045,4134.570244021829
FDX09,OUT017,3081.3785458026846
NCF30,OUT013,2136.6989299055376
FDZ50,OUT019,438.99832256747067
FDW37,OUT013,1419.5617934643424
FDD11,OUT049,4055.627751182301
DRH39,OUT018,1024.3284405206848
FDA36,OUT049,2859.4214170927717
NCG43,OUT049,1426.8999340876885
FDF02,OUT035,1610.4192438692762
FDP57,OUT027,2614.536776979499
NCE42,OUT017,3730.912863832867
NCR38,OUT027,6816.350059382629
FDP03,OUT019,360.6725403187383
FDO51,OUT035,655.6741226846839
NCQ42,OUT046,2049.925267041933
NCM41,OUT046,1424.6064216190214
FDH48,OUT027,2300.7838722470815
DRF60,OUT046,3823.332790257638
FDJ27,OUT035,1577.5103810483567
FDQ14,OUT013,2242.3893870759307
FDN27,OUT017,1939.3511212241249
NCQ02,OUT046,2762.512702633345
FDJ33,OUT049,1942.11329271065
FDP07,OUT027,5389.5255028314505
DRE01,OUT049,3628.9353804554853
FDU36,OUT045,1627.2306208745085
FDL28,OUT017,3946.5741429647123
NCX53,OUT046,2354.760128199878
FDZ39,OUT013,1568.4245363280424
NCP42,OUT013,3037.5571476460227
FDJ14,OUT035,1313.0336544608526
FDK04,OUT049,830.7765782475865
NCC19,OUT017,2952.8041593039156
FDS09,OUT018,702.1109591603863
FDZ02,OUT046,1628.496392113423
FDD35,OUT018,1665.7175558704166
NCY42,OUT017,2463.311614584724
FDB05,OUT045,3739.8603875146464
FDF20,OUT035,3134.8457407691703
NCO41,OUT018,1409.4121435867035
FDC40,OUT027,2209.3580857964953
FDV58,OUT045,2790.6977672816247
FDZ57,OUT045,1899.3259409864913
DRM35,OUT046,2820.9046048428345
DRN36,OUT018,1323.4072545003228
FDQ13,OUT046,1261.0787070635774
DRO35,OUT010,363.2391678988939
NCD43,OUT035,1770.4591194157579
FDA51,OUT018,1524.6876906183625
NCX17,OUT027,6633.917553620429
NCZ17,OUT049,675.2980884719234
FDR11,OUT027,4383.401901238864
FDW34,OUT049,4207.748702667012
FDN50,OUT017,1436.308601786374
FDS09,OUT046,839.2977502137459
FDS48,OUT018,2219.014118312713
FDL44,OUT049,2655.186026463884
DRF48,OUT018,2661.631749304489
FDA14,OUT018,1868.6489977013407
NCD30,OUT049,1559.5260177490493
FDI16,OUT017,805.1524821669481
NCG06,OUT035,4292.939355652397
DRZ24,OUT035,1979.174867443811
NCS17,OUT045,1529.8480134129775
FDB37,OUT045,3834.8920388385422
FDE10,OUT035,1983.7448888524355
FDC57,OUT045,3019.0704761497236
FDM12,OUT018,2705.5060394623906
FDE24,OUT049,2111.366256480857
FDW22,OUT045,3549.7030536670995
DRD01,OUT027,1477.6574656003008
NCZ18,OUT027,5819.254261229878
FDN49,OUT045,668.5825443622649
FDR22,OUT035,2124.0472273892024
FDV08,OUT019,159.64822580321328
FDY39,OUT046,3387.1500795603574
FDV36,OUT049,2209.3441616439954
FDO60,OUT045,695.6140714544107
FDU04,OUT027,3150.219637473203
FDR20,OUT027,1294.8317430612678
FDW19,OUT019,303.89979592702196
FDU40,OUT049,2765.573851062887
FDK15,OUT045,1581.479809198655
DRF15,OUT035,2640.118988698201
FDQ25,OUT017,3035.613797049604
FDI48,OUT019,145.96928529637353
FDS49,OUT046,1273.1680861979328
FDV22,OUT046,2606.0839954259204
NCV42,OUT046,1832.2252187076353
FDX26,OUT046,2881.432732610333
FDI33,OUT018,1324.628820553683
FDZ14,OUT049,1840.5742964795259
FDG10,OUT013,826.8740503056347
FDM38,OUT018,723.7813901875926
FDG26,OUT027,6445.182622269745
FDH46,OUT035,1709.6570767933722
FDN13,OUT018,1352.0791295336012
FDU57,OUT035,2374.584389628591
NCI06,OUT046,2720.6652175370773
FDM38,OUT045,851.7201576495121
NCG42,OUT010,363.22616627359633
FDL39,OUT045,3007.551892550211
FDT31,OUT019,523.7545733763691
FDV59,OUT013,3312.4013101578576
FDB49,OUT035,1717.9490222250588
FDD58,OUT049,1644.3748110035422
DRN59,OUT046,728.3483151282632
FDX48,OUT049,2632.3098959221225
FDQ11,OUT049,4003.3028940116665
FDY12,OUT049,842.5900799501595
FDQ11,OUT045,3964.0730590776056
DRI11,OUT017,1889.7632867037128
FDY32,OUT027,4075.8298330420885
FDS51,OUT045,1025.0272546436804
FDR19,OUT010,443.2774294743804
DRB13,OUT018,2686.1124132683685
FDS21,OUT035,1017.3323637964542
FDQ40,OUT045,2906.9213536674793
NCE55,OUT013,2836.5013721606415
FDX43,OUT027,4186.887945205821
FDS12,OUT049,2021.9909179356855
DRK01,OUT027,2431.34787033408
FDN25,OUT017,765.1950749321231
FDB60,OUT046,3073.5662940823636
FDQ13,OUT017,1382.880092788545
DRK13,OUT045,2982.639813739828
DRF25,OUT018,457.37882893590364
NCD42,OUT019,140.05932067139034
FDW25,OUT045,1519.7004838220225
NCV29,OUT027,5126.305833529559
NCK42,OUT035,3387.7783205405826
DRJ13,OUT027,4190.330532071789
DRD15,OUT017,3930.116577243767
FDM27,OUT045,2619.8594548835313
FDZ50,OUT018,2809.2540258245513
FDC04,OUT046,3880.3735480420964
FDF50,OUT049,3107.1586342231444
FDP15,OUT045,4247.480638139449
FDK46,OUT035,4369.624238251793
FDZ56,OUT018,2369.4382273315073
FDY60,OUT049,2255.096892480635
FDB10,OUT035,3975.8657616268883
FDR57,OUT045,2445.4373952991764
FDU58,OUT049,3067.4653118674464
FDH02,OUT046,1392.3330684660114
FDP48,OUT013,2980.854730112769
FDI46,OUT035,4186.608736982221
FDW56,OUT013,2912.4927887825093
NCM19,OUT010,414.5504744947505
FDS50,OUT027,5516.3216994212125
FDK24,OUT013,671.8355509488345
FDO36,OUT017,3273.7853084760154
FDK45,OUT027,3017.1055344572997
NCL05,OUT045,691.8720099645763
FDL32,OUT018,1519.1880304480653
FDA28,OUT049,2073.7325357285836
FDY36,OUT018,926.8072597641235
FDP32,OUT018,1697.3771737476095
FDL50,OUT046,2007.480901042008
DRC24,OUT049,2618.2488847682393
NCS18,OUT017,1750.811717121994
FDD16,OUT017,1127.3898954337174
NCV18,OUT013,1520.8525256648004
FDX07,OUT046,2941.2497657874005
NCZ05,OUT027,2573.6569261674385
NCI31,OUT013,608.1505048702926
FDK14,OUT049,1289.811666300222
NCR06,OUT045,717.6223533343713
NCF54,OUT049,2947.1060196089343
DRG23,OUT010,484.596666046859
FDD53,OUT046,656.7882455969286
NCM31,OUT027,3323.539183397281
FDT16,OUT017,4429.46095153178
FDR40,OUT035,1275.9785403776539
DRG25,OUT017,3219.407253043528
FDT10,OUT035,1127.781807718763
FDY32,OUT013,2605.1400933590908
FDN50,OUT035,1499.383909464555
FDZ35,OUT019,289.4651909805951
NCP54,OUT045,1975.6487867913718
NCD07,OUT035,1708.4884716376587
FDS02,OUT018,3070.0197115167107
DRN59,OUT018,662.5712900885254
DRB24,OUT013,2396.391346780632
FDP37,OUT027,3321.5860375434686
DRB01,OUT018,2764.1289030032876
FDR47,OUT046,2931.8543882944386
NCM31,OUT010,486.24464984650945
NCF06,OUT027,6105.663920534871
NCV17,OUT027,3414.536863965211
FDS10,OUT049,2928.0231624982953
FDN52,OUT035,1420.7411432463848
FDZ48,OUT013,1822.580999561008
FDJ48,OUT049,4022.5973574432082
DRB13,OUT027,4433.399517763991
FDV59,OUT017,3713.4921471458847
FDL32,OUT035,1684.2478359568343
FDZ12,OUT035,2047.3638091574423
NCR06,OUT027,1009.5541200169795
FDP51,OUT017,1857.8336663254634
FDY22,OUT013,2177.312835199922
FDZ38,OUT049,2862.956259821536
