Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDX36,OUT035,3963.0066664180717
FDT35,OUT027,4465.141411749378
NCL19,OUT010,521.0554013384475
NCD31,OUT046,2572.7651066906487
FDE53,OUT019,299.6406435663215
FDW58,OUT019,292.9674432522902
DRF48,OUT046,3260.831498944755
FDW57,OUT035,2773.103247466878
DRH13,OUT017,1748.3213169291553
FDT33,OUT013,2557.4027803119016
DRK47,OUT027,5454.582559674524
FDY22,OUT010,349.59119536391836
FDC35,OUT019,491.28174353985264
FDO03,OUT013,3923.1046354960276
FDF24,OUT045,1185.2294608465636
FDF56,OUT018,2894.0746438759998
FDD28,OUT013,784.7544342845362
FDG53,OUT027,4142.074219592387
FDO27,OUT019,330.04210608397284
NCF54,OUT018,2680.6083332558965
FDC20,OUT027,1370.6785660631085
FDU10,OUT046,685.0947469012716
DRA24,OUT018,2458.2809682602474
FDA02,OUT010,440.56236589901914
FDG10,OUT017,766.4476090533727
FDW39,OUT010,609.5329792746845
FDP04,OUT019,244.6420383129449
NCM55,OUT013,2939.3007724727545
FDG47,OUT045,4046.4857831688
NCU41,OUT017,3160.8222354076297
NCK31,OUT017,728.6879712643351
FDZ46,OUT045,1658.803424041763
FDU13,OUT027,3252.210084013985
NCF19,OUT045,721.6757386173107
NCJ43,OUT013,2785.013760513445
NCJ05,OUT045,2596.313161613427
FDS04,OUT027,3471.381744952652
FDX28,OUT010,369.66433649468087
FDB41,OUT027,1228.7987079409327
FDG53,OUT046,2019.0503066904082
FDL15,OUT010,402.70182637143466
FDQ08,OUT049,962.747540776078
DRN36,OUT013,1710.3838530118376
FDI46,OUT013,4549.587143483594
FDG16,OUT027,5604.8324280588595
FDV32,OUT013,895.2786670484423
FDF44,OUT010,394.71897274071574
FDK04,OUT018,747.8683729319612
NCA41,OUT013,2946.0502275267963
FDD51,OUT017,665.5845947640165
NCZ53,OUT045,3054.1099309897018
FDP01,OUT027,4212.149979055173
FDY25,OUT049,3162.7231925701667
FDB17,OUT018,2889.7256615200754
NCV54,OUT018,1682.4363192233593
FDJ32,OUT017,1101.6238596904223
FDA37,OUT049,1863.1709367632504
FDG35,OUT035,2945.346824087894
NCM05,OUT018,3583.5687633981206
FDG45,OUT046,3540.1691692246186
FDH28,OUT013,608.400645566539
NCE18,OUT049,4226.905691389101
FDH38,OUT045,2059.5955860886047
FDR56,OUT013,3047.1936500317756
FDH17,OUT027,2340.8177480729714
FDD39,OUT049,3550.524306851607
FDB41,OUT049,768.135799808885
NCR53,OUT046,3427.3922725353723
FDX46,OUT017,809.7843559281422
FDV28,OUT049,622.1776924026285
FDA08,OUT018,2355.817942260859
FDH45,OUT017,670.9696694404241
NCS38,OUT010,372.501076115696
FDD40,OUT010,763.1127040084353
DRM59,OUT035,2645.068678719157
NCJ43,OUT018,2659.4213021534206
NCN29,OUT013,776.5492944622142
NCC19,OUT045,3053.30258517539
FDR56,OUT035,3171.3373154596234
FDZ43,OUT049,3828.953759021174
FDJ32,OUT010,285.92459790603766
DRH03,OUT017,1394.3561713703584
NCZ54,OUT035,2785.6888693946203
FDE26,OUT017,2325.8938541107254
FDS03,OUT045,1160.6976717741748
DRZ24,OUT019,301.5111166754361
FDO48,OUT027,5365.728614421654
FDW39,OUT049,2893.024945219295
NCK05,OUT049,1010.8131398776105
NCK30,OUT017,4174.516894364272
FDT27,OUT018,2979.378866782042
FDS08,OUT019,537.0066389858553
NCJ19,OUT049,918.6007895173095
FDC58,OUT045,641.2508383008677
DRE37,OUT013,3208.559217441903
FDW02,OUT035,2145.9510248233205
FDJ02,OUT010,503.9227315936163
FDX09,OUT045,2998.8183116188143
FDT31,OUT010,717.5693341563459
FDI24,OUT049,3153.408126538013
FDY09,OUT045,2847.653688809363
FDV28,OUT045,647.750419087077
DRM47,OUT049,3115.4856309514344
FDT52,OUT019,552.9660209727291
FDI48,OUT018,731.137831176727
FDY55,OUT017,4770.08085472952
FDU48,OUT013,2094.057316981772
FDN25,OUT045,810.675459218989
FDP20,OUT049,2071.824758682812
FDJ15,OUT013,3329.074736687855
FDD04,OUT018,1632.1655389259663
FDY58,OUT045,3828.4589791065314
FDR37,OUT018,2672.7155726995898
FDF44,OUT013,1855.3643929371258
FDD32,OUT045,1240.2215040030178
FDR57,OUT017,2449.5945425862674
DRG39,OUT027,1463.658787083924
FDX15,OUT017,2614.669692377486
DRN37,OUT045,2482.7656475029703
FDW40,OUT027,3378.166133309096
FDB32,OUT049,1427.603088715127
FDM40,OUT018,1814.3068183143655
FDE39,OUT027,3143.6424358823965
DRH49,OUT017,1231.5563091569345
FDT46,OUT049,774.7906950481097
NCF06,OUT035,4114.422316979427
FDP07,OUT017,3238.3857103748273
FDC04,OUT013,4206.899174279536
FDZ32,OUT017,1753.134964929036
FDD50,OUT045,2657.7402756300903
FDU56,OUT017,3191.191390835078
FDV34,OUT017,1076.8221146339115
NCY41,OUT013,612.7897980997454
NCK18,OUT046,2527.0069363585635
DRH25,OUT049,959.9018971988357
FDT57,OUT046,3965.985532310231
FDV56,OUT018,1436.9626544413666
FDV12,OUT045,1588.7608196997382
FDN52,OUT017,1503.1096606519231
FDX38,OUT035,714.3355294676862
FDE47,OUT018,1678.1244862521569
NCO07,OUT013,3236.523801470576
FDV09,OUT027,3812.916430498551
FDZ23,OUT019,512.1256549872934
DRH51,OUT018,1295.9019644048694
NCY54,OUT045,2705.9304074341358
DRG49,OUT013,4350.537064312591
NCC19,OUT049,3295.672720813201
NCV53,OUT045,4427.432431555446
FDZ47,OUT019,264.00601686749616
NCO26,OUT018,1743.1380390811828
NCP02,OUT045,986.68080916378
NCW30,OUT018,3671.421796116656
NCN55,OUT046,3844.1091194602764
FDB20,OUT010,401.04919081529
DRL11,OUT013,2272.5925216457185
DRD60,OUT045,2958.664835061786
FDW14,OUT010,389.7373819383083
FDL27,OUT010,375.04070500663624
FDU09,OUT018,738.144430079834
DRH36,OUT027,2140.9716904864044
FDP34,OUT027,4417.945387106441
FDE04,OUT017,3067.812020439287
FDZ57,OUT027,4073.178441678266
FDF02,OUT010,351.15353662450576
FDG28,OUT045,3987.1550318347786
NCI31,OUT046,628.1874815134279
FDT43,OUT013,785.5702747271826
FDU20,OUT046,2298.200583810534
FDD53,OUT013,670.1262404969651
FDW15,OUT045,2659.9657826346524
NCT53,OUT045,2649.1443353686905
NCG55,OUT027,2860.721778503753
FDD48,OUT035,1913.0531723520314
FDG47,OUT049,4103.617213573421
FDI21,OUT017,1145.3175137665482
FDT27,OUT017,3921.1808453092776
DRO35,OUT013,1966.9284065764427
FDD33,OUT017,3793.2352107125794
FDC04,OUT035,4112.399092131084
FDY34,OUT013,2547.6893363259464
DRJ49,OUT049,1950.0825193395822
FDE05,OUT049,2377.408571990807
FDU31,OUT017,3847.23833447884
NCN19,OUT027,4849.370408316336
FDK56,OUT027,5709.862627370887
FDK58,OUT017,1733.0872748543936
NCJ42,OUT035,1804.620889597475
FDZ34,OUT027,5697.992748500672
FDA52,OUT018,2675.610315698024
NCR29,OUT013,811.9745201849233
FDT48,OUT035,3279.6560018315063
DRJ51,OUT019,715.2056661069552
NCS54,OUT046,2639.9477625210143
FDV01,OUT035,2749.98906741735
DRG51,OUT027,3926.478661893979
NCG42,OUT013,2216.4033713915614
FDA51,OUT049,1829.4825179312782
FDV19,OUT010,449.7062401202486
NCT18,OUT045,3100.718865272062
NCS41,OUT045,2977.5456733390724
FDO03,OUT046,3666.0561922126303
FDL12,OUT010,206.66122332373965
FDY37,OUT010,467.990846600632
FDI58,OUT049,1497.6548114727093
FDT28,OUT018,2122.255256801811
NCC42,OUT010,400.85544197119196
FDO01,OUT017,2081.0517038631424
FDJ02,OUT013,2534.245596699023
FDQ04,OUT018,508.5233029099199
DRL47,OUT013,1998.0363710681806
FDZ32,OUT035,1682.5778947496337
FDC35,OUT035,3453.779752175481
FDX14,OUT045,1236.652001615194
FDZ35,OUT013,1621.2709833178558
FDL14,OUT013,2275.93566446447
FDO04,OUT049,888.5431962617292
DRK11,OUT017,2398.3560837736986
FDB44,OUT018,3167.5009998699725
FDZ50,OUT049,3231.8628814775116
FDI12,OUT027,2902.3504028375864
FDU43,OUT017,4200.6848581638515
FDD58,OUT010,333.9709914278936
FDB27,OUT017,3196.018242016309
FDB04,OUT018,1285.4935514448634
NCO17,OUT013,1914.251490207153
FDL12,OUT017,809.7122672510897
DRJ13,OUT049,2684.1349431896747
FDD57,OUT045,1590.2548717795864
FDW19,OUT035,1796.7644535858053
DRD27,OUT018,1368.9334303448204
FDH27,OUT027,4078.6859252841004
NCW30,OUT027,5593.286434391984
FDR40,OUT018,1096.263819579401
FDG05,OUT013,2370.887785251434
NCY41,OUT019,92.28185367319374
FDI38,OUT018,3007.1339599881157
FDR20,OUT046,681.6748483959136
FDE09,OUT017,1835.2755020451425
FDN50,OUT019,292.9988207986242
DRF27,OUT045,2550.5781379971268
DRF51,OUT013,567.9683582925005
NCO02,OUT019,206.03563058634202
FDB51,OUT027,1677.8820417819481
FDJ50,OUT013,766.0951559503502
FDN52,OUT013,1330.2663064047154
FDX14,OUT013,1070.4120798934025
FDT27,OUT019,607.6183626195962
FDV10,OUT013,668.0706740669721
FDU33,OUT046,782.7602411086156
FDU58,OUT046,3362.573953549364
NCP42,OUT027,5493.614710998285
FDL51,OUT027,6359.412734484672
DRH15,OUT027,1079.376290255512
FDU16,OUT017,1325.4697988422865
FDW15,OUT017,2604.18230195321
FDQ44,OUT045,1859.3293560781826
NCI06,OUT027,4931.9160948087765
DRK23,OUT019,477.35528383573273
FDC28,OUT035,1734.7787056126313
NCY17,OUT019,111.08665922949142
NCV05,OUT018,2400.722663326722
FDM34,OUT019,289.2695866853042
DRD60,OUT027,5837.907182554145
FDT38,OUT046,1359.5643963445236
FDQ57,OUT018,2105.4053784414346
FDE59,OUT027,996.5973509361581
NCM43,OUT046,2617.8503235628336
DRI51,OUT049,2808.603562502967
NCG30,OUT017,1828.4455659216228
NCK54,OUT035,2010.4266787046652
FDQ16,OUT019,247.44740638577596
FDI36,OUT013,2885.7995265657632
FDX16,OUT027,3475.8541502491744
FDA34,OUT046,2682.8772759881736
FDJ48,OUT018,3023.7434506416216
FDU47,OUT035,1997.9700680194808
FDS39,OUT046,2232.3885841720075
FDD11,OUT046,3687.847106338271
FDM16,OUT027,1953.0442674311328
FDU56,OUT018,2864.0580804918127
FDQ32,OUT017,2017.6855143824612
DRK35,OUT013,680.1544836245656
FDA58,OUT049,3671.640767189105
DRG48,OUT019,464.8546451857531
FDT59,OUT010,883.2783399035342
FDQ31,OUT019,284.94289097266187
FDS51,OUT018,901.3206467664298
FDW32,OUT027,2434.4823853017547
FDI15,OUT027,6644.639056559645
NCV30,OUT017,1081.9577580769892
DRG25,OUT049,3128.857960358016
FDT02,OUT013,581.128987964658
FDO33,OUT027,2959.9112406564113
FDP38,OUT035,730.9450418289725
FDZ45,OUT035,3107.4214595172084
NCA54,OUT027,5457.298612169993
FDU33,OUT017,765.0638319579652
FDN58,OUT017,4041.9279359513016
FDI05,OUT045,1241.859334885202
FDM57,OUT019,270.3674620091391
NCS42,OUT027,2483.440214426741
FDB57,OUT045,3712.079142186917
FDC03,OUT045,3040.432462295222
FDZ58,OUT013,1921.3836644887429
NCK29,OUT045,2057.783934957873
NCR53,OUT045,4013.2003749653836
FDE26,OUT027,3743.2019469271995
FDU52,OUT049,2355.5980141727982
FDE41,OUT027,2484.013003043411
FDU38,OUT018,2756.1592629703596
FDA52,OUT017,2789.045477937626
FDW46,OUT046,1106.3972702135975
DRI59,OUT035,3827.954834207135
FDT38,OUT035,1305.2437835184608
FDL33,OUT018,2951.781919419954
FDQ01,OUT027,6608.861961286677
FDJ08,OUT046,2923.865064076605
FDQ47,OUT049,689.2886319250472
NCZ18,OUT013,3988.9627792853157
FDE29,OUT017,1025.3264387139359
FDF10,OUT027,3667.2153570661126
FDC48,OUT049,1249.2111357389244
FDY58,OUT013,3995.3181522636846
NCX30,OUT010,998.729705521339
FDV11,OUT013,2899.1997184481856
FDT46,OUT046,744.5117357270967
DRD01,OUT019,148.27996610024894
FDQ11,OUT013,4114.969551583128
NCM41,OUT017,1473.8911077706412
NCC55,OUT013,618.7840653570711
FDG45,OUT027,5595.435182087073
NCQ54,OUT049,2899.581978924095
FDM34,OUT045,1868.0761628420694
FDD17,OUT019,499.6898691919963
FDN38,OUT027,5698.846318515238
FDB53,OUT018,2162.915250433532
NCL06,OUT035,4340.016770961704
NCV18,OUT019,258.3860765552126
FDX25,OUT013,3116.019166804307
FDB39,OUT046,819.386531103989
FDC33,OUT049,3148.1189836955755
NCO14,OUT018,533.7188778606516
FDA58,OUT027,5553.705812110308
NCQ02,OUT017,3263.6936122872094
NCR53,OUT017,3709.9092611943333
FDN52,OUT046,1379.7150240257206
FDG26,OUT046,3853.68160993874
FDE23,OUT027,1294.4003304213863
DRI37,OUT013,783.7578297135925
DRH37,OUT018,2435.158072458521
FDO01,OUT035,2071.4435827080133
FDK45,OUT049,1867.4415105602177
FDP23,OUT049,3861.290804128373
FDM33,OUT035,3759.1197298802
FDD36,OUT017,2031.3261846392645
FDL56,OUT017,1350.9844359978272
FDT27,OUT010,674.870556502629
FDG52,OUT017,669.5664002555982
NCL42,OUT035,4181.332410083983
DRJ24,OUT046,2845.2002583438457
FDV38,OUT046,821.7164357816969
FDT35,OUT045,2905.2013796331926
FDY51,OUT045,3381.2117684498326
FDC37,OUT017,1699.2900687614083
NCP43,OUT013,3000.5939955407143
FDO33,OUT045,1735.3982163455332
FDW04,OUT018,1690.1362823250636
NCC31,OUT046,2331.308692033711
FDK22,OUT049,3672.447781420115
FDJ50,OUT017,778.9309075368076
FDV13,OUT017,1395.1024834336254
DRL60,OUT017,2468.2487914234553
FDW03,OUT017,1855.7075127584142
FDY27,OUT035,2943.5487663318995
FDB39,OUT027,1431.9363223904134
FDU59,OUT045,2434.352246976476
FDZ57,OUT049,1941.1488910348062
FDO21,OUT049,3593.586264619787
FDS43,OUT018,2853.4398254554512
FDU28,OUT010,587.9554827697989
FDC51,OUT010,435.4085915766752
FDW16,OUT010,338.0121582093408
FDP32,OUT010,342.97542268133157
FDB60,OUT019,482.15303936797835
NCQ30,OUT046,1992.9660736395701
FDD26,OUT049,3314.609079570418
FDI44,OUT045,1246.1185564073908
DRH23,OUT046,855.1639732426867
FDO44,OUT046,1717.828201303308
FDG04,OUT046,2777.403337688146
FDM32,OUT027,2748.4292791164976
FDM09,OUT013,2636.4078609761345
FDZ47,OUT013,1574.7821452536002
FDM40,OUT027,3529.3454561965596
FDY48,OUT017,1698.6296528919356
NCM30,OUT045,686.8271967970159
FDX36,OUT010,568.2389746773462
DRF03,OUT017,625.9230532771347
FDN51,OUT049,4253.937506067112
FDM57,OUT049,1282.2021491744388
FDB35,OUT049,1554.198218426054
FDY13,OUT027,2299.515577001631
FDA37,OUT017,1938.478148095272
NCX53,OUT017,2213.8844049492122
FDD59,OUT018,1125.5390159191948
FDX10,OUT019,104.99709835751678
FDC03,OUT018,2643.144924487724
FDW43,OUT035,3999.8318188934245
FDW10,OUT046,2696.735123863869
FDY14,OUT027,5559.418339322512
FDV43,OUT045,691.067884152549
FDO40,OUT013,2454.352617063505
FDP46,OUT027,2316.4734043534645
NCE43,OUT019,392.62591659732846
FDD05,OUT035,2188.722780744507
FDJ60,OUT010,538.6753011490225
DRE27,OUT018,1260.10639604138
FDO11,OUT035,4244.924713762972
DRG11,OUT027,2690.4343406034113
FDK33,OUT010,943.9888390837988
DRM23,OUT045,2532.2974065315257
FDJ02,OUT027,3869.838113464367
NCZ05,OUT045,1617.240638572622
NCL30,OUT013,1977.93544330578
FDZ19,OUT018,2511.5085925714393
FDM45,OUT049,1921.773061995516
FDO36,OUT046,2807.911055498967
NCK31,OUT045,744.948060979784
DRJ37,OUT045,2450.028344177621
FDP24,OUT018,1663.8376739448938
FDF46,OUT013,1897.3193112153276
FDX46,OUT019,164.4624555175149
NCL18,OUT045,2853.545644001063
FDJ26,OUT013,3148.7722358046653
FDJ07,OUT045,1887.9973149114346
FDY15,OUT013,2502.5921255374055
DRG01,OUT045,1082.5982726698667
FDF58,OUT045,1049.0520835288594
FDZ14,OUT019,313.30803734969925
FDP31,OUT049,1027.6965424156303
FDH45,OUT013,627.6991376587825
FDA09,OUT010,383.49040280053634
FDW31,OUT035,3104.460310962709
FDA57,OUT046,670.5388166960919
NCE55,OUT035,2751.3761289718864
FDC17,OUT019,494.9102960977215
FDC59,OUT013,882.742509687106
FDA22,OUT013,2755.7764547440006
FDK52,OUT035,4004.6179324086024
NCM26,OUT046,2439.192148482968
NCT53,OUT035,2611.494357072696
FDW45,OUT018,2351.3060548002472
NCI18,OUT035,3546.6543304064894
FDE38,OUT018,2496.5183321982186
FDF08,OUT019,320.68590992984224
FDY58,OUT010,882.4725886845173
FDF58,OUT019,242.7600353420517
FDX39,OUT017,3897.331823262858
FDB44,OUT049,3474.75186324306
FDF28,OUT013,2063.350074161749
FDE39,OUT013,1867.835372622189
FDT37,OUT018,3023.5490975329953
FDZ45,OUT017,3388.638188487842
FDO40,OUT035,2685.7684531882887
FDM57,OUT027,2316.6833475414123
DRG36,OUT017,2955.6527362216684
FDY36,OUT010,330.5258349324982
DRL60,OUT027,3451.6714226071754
FDS25,OUT019,286.4032127610239
DRF49,OUT027,2941.442666236627
FDP16,OUT045,3960.849372887918
FDS60,OUT049,2886.937157346834
FDU15,OUT027,927.001476549676
FDK43,OUT046,2185.0970994117156
FDN25,OUT046,907.0915319152401
FDE53,OUT049,1647.8707149288239
FDB22,OUT013,2543.2634391229944
FDE39,OUT017,1992.319910304975
FDX35,OUT035,3661.148191193232
NCG54,OUT049,2986.7973339941245
FDH27,OUT035,2453.896099652106
NCK42,OUT013,3100.525363533323
FDS25,OUT049,1602.01721611981
FDI10,OUT018,2528.816336678771
FDU35,OUT035,1761.4370115866225
FDI04,OUT017,3321.5124502275594
DRK23,OUT035,4106.561520828258
FDB53,OUT019,311.8223231548236
FDY02,OUT049,4070.4891253613796
FDM60,OUT035,654.7590503849152
NCJ31,OUT010,753.669366675989
DRP35,OUT017,1879.807271981774
NCQ30,OUT018,1659.1794920897064
DRL11,OUT010,440.7937961494849
FDU01,OUT013,3325.3468875754193
FDR39,OUT035,3207.2243194048065
FDO08,OUT046,2514.5361768507382
FDC02,OUT045,3980.7120581264994
NCZ29,OUT035,1902.27752372415
FDF29,OUT010,462.9775387523357
FDZ23,OUT017,3314.655883479434
NCU53,OUT018,2578.95216724317
NCW30,OUT013,4082.9549636058664
NCM26,OUT027,4357.700730082785
FDV50,OUT027,3254.9131756246998
FDW15,OUT049,2646.94553104695
FDI35,OUT027,5691.332546877465
FDO11,OUT017,4250.70076590137
FDN48,OUT046,1520.1432860352618
NCA17,OUT049,2517.7836695081855
NCN54,OUT013,1009.3972251340122
FDP22,OUT013,695.570285524339
NCB54,OUT035,1919.1605632748362
FDD08,OUT045,628.7970470997659
DRM48,OUT010,165.79439187146914
FDG41,OUT027,3037.8849598110255
FDE44,OUT027,1607.8083111616177
FDE26,OUT035,2392.576946905225
NCS38,OUT013,1950.2104784831517
NCJ54,OUT018,2907.8564391663263
FDI40,OUT019,300.40207380962164
FDN45,OUT018,3892.7661627173175
FDU43,OUT046,4012.1163254606818
FDI04,OUT010,565.0438221012101
NCC07,OUT018,1414.6892385615995
NCC07,OUT019,269.62633413597183
NCD18,OUT045,3745.4499804417546
FDU55,OUT035,4483.7844468552385
FDX59,OUT035,607.4942013372822
FDR52,OUT049,3128.4110852993053
NCP17,OUT013,901.5679083655755
FDQ32,OUT045,1943.3693363127536
NCT17,OUT049,3186.4417139173524
FDO10,OUT049,899.5971216084496
FDE32,OUT049,594.1776824882112
FDN44,OUT045,2639.485503882896
FDH02,OUT035,1530.1382195125857
FDK60,OUT013,1612.199430442114
FDS24,OUT019,292.6440968856276
FDL03,OUT010,773.8164345478316
FDB46,OUT027,5568.580325911782
FDO48,OUT049,3759.427255131824
FDZ39,OUT049,1610.4444037103167
FDT02,OUT027,908.5363102920097
FDC50,OUT013,1617.5692234801813
FDP39,OUT035,764.0771328428232
DRG15,OUT018,947.3086727573476
FDP10,OUT018,1360.8825773184033
FDF53,OUT027,5962.090757605383
FDN34,OUT045,2801.280643010971
FDK02,OUT045,1891.0290586500832
FDC23,OUT045,2785.010257320576
FDJ10,OUT019,330.61687830297046
FDE53,OUT035,1633.494720422863
FDR25,OUT035,4345.36775459029
FDW50,OUT046,2587.2494302479154
FDS09,OUT049,807.0337194644414
FDW49,OUT010,603.7321668441276
FDU51,OUT046,2791.3244575034514
FDF28,OUT018,1708.6021547438907
NCY30,OUT018,2876.5734628033765
FDD44,OUT045,4166.719708626923
FDX09,OUT017,3039.515339132161
NCF30,OUT013,2129.478249256845
FDZ50,OUT019,451.26216745641375
FDW37,OUT013,1408.4641953076436
FDD11,OUT049,4042.5466426274475
DRH39,OUT018,1000.3113129892074
FDA36,OUT049,2793.350022996057
NCG43,OUT049,1445.7995124181944
FDF02,OUT035,1651.4846329675527
FDP57,OUT027,2572.6591644118216
NCE42,OUT017,3623.9070047070413
NCR38,OUT027,6567.571528088718
FDP03,OUT019,344.39194587747767
FDO51,OUT035,648.844288978804
NCQ42,OUT046,2080.96261979273
NCM41,OUT046,1463.5313970709392
FDH48,OUT027,2331.657644538339
DRF60,OUT046,3819.0806469937825
FDJ27,OUT035,1574.7719454867022
FDQ14,OUT013,2281.2288291624336
FDN27,OUT017,1906.5646246200101
NCQ02,OUT046,2696.8026791654834
FDJ33,OUT049,1931.4334114390904
FDP07,OUT027,5405.414925630038
DRE01,OUT049,3610.8976290851388
FDU36,OUT045,1616.4677588314007
FDL28,OUT017,3967.8829527948246
NCX53,OUT046,2422.0179009073076
FDZ39,OUT013,1585.3686844328208
NCP42,OUT013,3039.243524236802
FDJ14,OUT035,1353.4169558434364
FDK04,OUT049,835.5272324188455
NCC19,OUT017,2885.5012798088133
FDS09,OUT018,708.7620746749267
FDZ02,OUT046,1616.5582568087416
FDD35,OUT018,1692.0433256177348
NCY42,OUT017,2435.918372098191
FDB05,OUT045,3710.4275731850835
FDF20,OUT035,3125.410762304713
NCO41,OUT018,1395.2051255985314
FDC40,OUT027,2183.4791667887807
FDV58,OUT045,2762.5425282647698
FDZ57,OUT045,1919.5213956627956
DRM35,OUT046,2818.6680902805224
DRN36,OUT018,1325.3488917809332
FDQ13,OUT046,1293.9394724272659
DRO35,OUT010,389.08323992752196
NCD43,OUT035,1762.5185854254364
FDA51,OUT018,1509.8088937835437
NCX17,OUT027,6615.918445278879
NCZ17,OUT049,675.4539330980667
FDR11,OUT027,4292.553167086537
FDW34,OUT049,4230.2922483434895
FDN50,OUT017,1448.7159174195338
FDS09,OUT046,842.395558571811
FDS48,OUT018,2198.353928640245
FDL44,OUT049,2636.027077705425
DRF48,OUT018,2618.2825588967953
FDA14,OUT018,1823.3453085461038
NCD30,OUT049,1579.0164642870093
FDI16,OUT017,798.9109226208047
NCG06,OUT035,4316.296487268967
DRZ24,OUT035,1946.3722162415627
NCS17,OUT045,1558.9385458618733
FDB37,OUT045,3754.907606504794
FDE10,OUT035,1995.0436958398154
FDC57,OUT045,3038.169172813112
FDM12,OUT018,2742.4566937151176
FDE24,OUT049,2199.5019636153797
FDW22,OUT045,3593.4470358161257
DRD01,OUT027,1514.1801867931626
NCZ18,OUT027,5824.401820458122
FDN49,OUT045,677.6226760586345
FDR22,OUT035,2095.8739896538996
FDV08,OUT019,156.96538709069176
FDY39,OUT046,3336.8109979379237
FDV36,OUT049,2201.343014239446
FDO60,OUT045,688.765822783535
FDU04,OUT027,3054.6359227776247
FDR20,OUT027,1262.0362217573968
FDW19,OUT019,299.0443144895139
FDU40,OUT049,2775.6201808644114
FDK15,OUT045,1602.3919127498743
DRF15,OUT035,2673.565562114548
FDQ25,OUT017,3021.87086467476
FDI48,OUT019,134.19939996352716
FDS49,OUT046,1266.8807474583414
FDV22,OUT046,2511.0757310219415
NCV42,OUT046,1859.3106254157692
FDX26,OUT046,2930.8099933690137
FDI33,OUT018,1304.7266596619793
FDZ14,OUT049,1888.3116851044206
FDG10,OUT013,843.4081317918353
FDM38,OUT018,727.7118210203973
FDG26,OUT027,6910.700445430041
FDH46,OUT035,1739.4394116888534
FDN13,OUT018,1358.1123644748138
FDU57,OUT035,2339.0889828417594
NCI06,OUT046,2732.546521588582
FDM38,OUT045,852.6657073781703
NCG42,OUT010,417.8175246565309
FDL39,OUT045,3048.3965436605245
FDT31,OUT019,504.5187141945406
FDV59,OUT013,3271.7000381002435
FDB49,OUT035,1715.0929524701141
FDD58,OUT049,1642.7508226646585
DRN59,OUT046,713.7287191882776
FDX48,OUT049,2660.0473386889166
FDQ11,OUT049,3993.5009884540427
FDY12,OUT049,840.3167811682011
FDQ11,OUT045,3993.428497427993
DRI11,OUT017,1886.296387769637
FDY32,OUT027,4061.9033293653506
FDS51,OUT045,1027.3571597465238
FDR19,OUT010,428.4117324245683
DRB13,OUT018,2604.362477108641
FDS21,OUT035,1046.4918907615881
FDQ40,OUT045,2876.797065233432
NCE55,OUT013,2755.2044773425087
FDX43,OUT027,4164.187855842361
FDS12,OUT049,2042.6262199199925
DRK01,OUT027,2456.679492706109
FDN25,OUT017,772.2277598473197
FDB60,OUT046,3091.2319109810355
FDQ13,OUT017,1430.0939259825225
DRK13,OUT045,2925.1175243885928
DRF25,OUT018,440.49223441911164
NCD42,OUT019,148.81166305071685
FDW25,OUT045,1469.1615712387531
NCV29,OUT027,5148.512485635975
NCK42,OUT035,3308.2170434343698
DRJ13,OUT027,4221.924867277415
DRD15,OUT017,3868.5236546226442
FDM27,OUT045,2573.0551265203917
FDZ50,OUT018,2853.7372188805075
FDC04,OUT046,3854.2416444296873
FDF50,OUT049,3155.044973026814
FDP15,OUT045,4346.447169337512
FDK46,OUT035,4380.041446582605
FDZ56,OUT018,2317.38408369632
FDY60,OUT049,2232.1935050531465
FDB10,OUT035,3932.7367377775977
FDR57,OUT045,2443.7223351118114
FDU58,OUT049,3111.1494458329335
FDH02,OUT046,1408.1596478733834
FDP48,OUT013,3031.59980486021
FDI46,OUT035,4109.706370173803
FDW56,OUT013,2924.448004201731
NCM19,OUT010,397.6571398008756
FDS50,OUT027,5598.786904613652
FDK24,OUT013,663.1544113346329
FDO36,OUT017,3371.74778238252
FDK45,OUT027,2980.657540087783
NCL05,OUT045,694.8956522267835
FDL32,OUT018,1521.5177122282926
FDA28,OUT049,2032.121338421374
FDY36,OUT018,902.1337799953521
FDP32,OUT018,1731.4162412329051
FDL50,OUT046,2061.2233199706443
DRC24,OUT049,2633.4902427587367
NCS18,OUT017,1758.5572235365041
FDD16,OUT017,1115.9954423285944
NCV18,OUT013,1479.4388535446672
FDX07,OUT046,2931.4793885285594
NCZ05,OUT027,2613.7254188287707
NCI31,OUT013,591.5955831201795
FDK14,OUT049,1279.1869814581185
NCR06,OUT045,691.8086932869574
NCF54,OUT049,2971.5642598484956
DRG23,OUT010,467.0773834987764
FDD53,OUT046,661.2239097262074
NCM31,OUT027,3308.619152381496
FDT16,OUT017,4324.65983915134
FDR40,OUT035,1261.3395211732077
DRG25,OUT017,3239.916242596875
FDT10,OUT035,1159.8800916029713
FDY32,OUT013,2608.8260044884496
FDN50,OUT035,1483.2304353950913
FDZ35,OUT019,295.1498461422196
NCP54,OUT045,1948.0198082553852
NCD07,OUT035,1753.3747266266794
FDS02,OUT018,3103.2239240983818
DRN59,OUT018,680.5748977724114
DRB24,OUT013,2380.380196982017
FDP37,OUT027,3376.221797574401
DRB01,OUT018,2687.8163824351227
FDR47,OUT046,2957.252152770465
NCM31,OUT010,423.89877542889116
NCF06,OUT027,5869.464032636176
NCV17,OUT027,3373.2506060812707
