Outlet_Identifier,Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales
OUT035,NCL06,14.65,No Fat Content,0.072053007,Household,262.3594,2004,Small,Tier 2,Supermarket Type1,
OUT019,NCV18,6.775,No Fat Content,0.184271924,Household,82.725,1985,Small,Tier 1,Grocery Store,
OUT013,FDX25,16.7,Low Fat,0.0765955085,Canned,182.4292,1987,High,Tier 3,Supermarket Type1,
OUT046,FDB39,11.6,Low Fat,0.038518959,Dairy,55.3272,1997,Small,Tier 1,Supermarket Type1,
OUT049,FDC33,8.96,Regular,0.06904552,Fruits and Vegetables,197.3768,1999,Medium,Tier 1,Supermarket Type1,
OUT018,NCO14,9.6,No Fat Content,0.029764629,Household,44.4086,2009,Medium,Tier 3,Supermarket Type2,
OUT027,FDA58,9.395,Low Fat,0.103248816,Snack Foods,237.3932,1985,Medium,Tier 3,Supermarket Type3,
OUT017,NCQ02,12.6,No Fat Content,0.00749864,Household,186.4556,2007,Small,Tier 2,Supermarket Type1,
OUT017,NCR53,12.15,No Fat Content,0.14586127,Health and Hygiene,227.0404,2007,Small,Tier 2,Supermarket Type1,
OUT046,FDN52,9.395,Regular,0.131569883,Frozen Foods,88.1198,1997,Small,Tier 1,Supermarket Type1,
OUT046,FDG26,18.85,Low Fat,0.042649853,Canned,256.633,1997,Small,Tier 1,Supermarket Type1,
OUT027,FDE23,17.6,Regular,0.052923474,Starchy Foods,46.706,1985,Medium,Tier 3,Supermarket Type3,
OUT013,DRI37,15.85,Low Fat,0.107508339,Soft Drinks,59.1904,1987,High,Tier 3,Supermarket Type1,
OUT018,DRH37,17.6,Low Fat,0.041785884,Soft Drinks,166.0526,2009,Medium,Tier 3,Supermarket Type2,
OUT035,FDO01,21.1,Regular,0.020714738,Breakfast,127.7994,2004,Small,Tier 2,Supermarket Type1,
OUT049,FDK45,11.65,Low Fat,0.033910827,Seafood,113.886,1999,Medium,Tier 1,Supermarket Type1,
OUT049,FDP23,6.71,Low Fat,0.035642187,Breads,217.6166,1999,Medium,Tier 1,Supermarket Type1,
OUT035,FDM33,15.6,Low Fat,0.087703106,Snack Foods,220.0798,2004,Small,Tier 2,Supermarket Type1,
OUT017,FDD36,13.3,Low Fat,0.021393893,Baking Goods,119.8124,2007,Small,Tier 2,Supermarket Type1,
OUT017,FDL56,14.1,Low Fat,0.126492074,Fruits and Vegetables,85.3198,2007,Small,Tier 2,Supermarket Type1,
OUT010,FDT27,11.395,Regular,0.116474658,Meat,236.0616,1998,Small,Tier 3,Grocery Store,
OUT017,FDG52,13.65,Low Fat,0.066002079,Frozen Foods,44.2402,2007,Small,Tier 2,Supermarket Type1,
OUT035,NCL42,18.85,No Fat Content,0.040363971,Household,244.0144,2004,Small,Tier 2,Supermarket Type1,
OUT046,DRJ24,11.8,Low Fat,0.113329224,Soft Drinks,185.8924,1997,Small,Tier 1,Supermarket Type1,
OUT046,FDV38,19.25,Low Fat,0.101773845,Dairy,52.8956,1997,Small,Tier 1,Supermarket Type1,
OUT045,FDT35,19.85,Regular,0.081620573,Breads,169.7816,2002,Small,Tier 2,Supermarket Type1,
OUT045,FDY51,12.5,Low Fat,0.081299369,Meat,219.0798,2002,Small,Tier 2,Supermarket Type1,
OUT017,FDC37,15.5,Low Fat,0.033059299,Baking Goods,105.7938,2007,Small,Tier 2,Supermarket Type1,
OUT013,NCP43,17.75,No Fat Content,0.030481663,Others,181.666,1987,High,Tier 3,Supermarket Type1,
OUT045,FDO33,14.75,Low Fat,0.089503609,Snack Foods,112.2518,2002,Small,Tier 2,Supermarket Type1,
OUT018,FDW04,8.985,Regular,0.058062665,Frozen Foods,130.831,2009,Medium,Tier 3,Supermarket Type2,
OUT046,NCC31,8.02,No Fat Content,0.019870463,Household,154.9972,1997,Small,Tier 1,Supermarket Type1,
OUT049,FDK22,9.8,Low Fat,0.026127057,Snack Foods,216.385,1999,Medium,Tier 1,Supermarket Type1,
OUT017,FDJ50,8.645,Low Fat,0.021708103,Canned,54.5982,2007,Small,Tier 2,Supermarket Type1,
OUT017,FDV13,17.35,Regular,0.027767045,Canned,88.9856,2007,Small,Tier 2,Supermarket Type1,
OUT017,DRL60,8.52,Low Fat,0.027212419,Soft Drinks,151.8682,2007,Small,Tier 2,Supermarket Type1,
OUT017,FDW03,5.63,Regular,0.024680092,Meat,103.7306,2007,Small,Tier 2,Supermarket Type1,
OUT035,FDY27,6.38,Low Fat,0.031892144,Dairy,177.7344,2004,Small,Tier 2,Supermarket Type1,
OUT027,FDB39,11.6,Low Fat,0.03833243,Dairy,54.3272,1985,Medium,Tier 3,Supermarket Type3,
OUT045,FDU59,5.78,Low Fat,0.0965817,Breads,162.4552,2002,Small,Tier 2,Supermarket Type1,
OUT049,FDZ57,10.0,Regular,0.03642027155555556,Snack Foods,129.2994,1999,Medium,Tier 1,Supermarket Type1,
OUT049,FDO21,11.6,Regular,0.0097782,Snack Foods,225.1404,1999,Medium,Tier 1,Supermarket Type1,
OUT018,FDS43,11.65,Low Fat,0.035467621375,Fruits and Vegetables,187.724,2009,Medium,Tier 3,Supermarket Type2,
OUT010,FDU28,19.2,Regular,0.157200063,Frozen Foods,189.3214,1998,Small,Tier 3,Grocery Store,
OUT010,FDC51,10.895,Regular,0.016105023,Dairy,121.773,1998,Small,Tier 3,Grocery Store,
OUT010,FDW16,17.35,Regular,0.069419362,Frozen Foods,92.3804,1998,Small,Tier 3,Grocery Store,
OUT010,FDP32,6.65,Low Fat,0.146740745,Fruits and Vegetables,125.5678,1998,Small,Tier 3,Grocery Store,
OUT019,FDB60,9.3,Low Fat,0.049938496,Baking Goods,195.6136,1985,Small,Tier 1,Grocery Store,
OUT046,NCQ30,7.725,No Fat Content,0.029072283,Household,120.1414,1997,Small,Tier 1,Supermarket Type1,
OUT049,FDD26,8.71,Regular,0.072267645,Canned,184.8924,1999,Medium,Tier 1,Supermarket Type1,
OUT045,FDI44,16.1,Low Fat,0.100436145,Fruits and Vegetables,77.2328,2002,Small,Tier 2,Supermarket Type1,
OUT046,DRH23,14.65,Low Fat,0.170318251,Hard Drinks,56.1614,1997,Small,Tier 1,Supermarket Type1,
OUT046,FDO44,12.6,Low Fat,0.087453208,Fruits and Vegetables,110.0228,1997,Small,Tier 1,Supermarket Type1,
OUT046,FDG04,13.1,Low Fat,0.006062712,Frozen Foods,187.3898,1997,Small,Tier 1,Supermarket Type1,
OUT027,FDM32,20.5,Low Fat,0.020505252,Fruits and Vegetables,91.483,1985,Medium,Tier 3,Supermarket Type3,
OUT013,FDM09,11.15,Regular,0.085860034,Snack Foods,169.479,1987,High,Tier 3,Supermarket Type1,
OUT013,FDZ47,20.7,Regular,0.079230482,Baking Goods,98.8042,1987,High,Tier 3,Supermarket Type1,
OUT027,FDM40,10.195,Low Fat,0.159162446,Frozen Foods,143.1154,1985,Medium,Tier 3,Supermarket Type3,
OUT017,FDY48,14.0,Low Fat,0.023869126,Baking Goods,101.5332,2007,Small,Tier 2,Supermarket Type1,
OUT045,NCM30,19.1,No Fat Content,0.067431883,Household,42.4796,2002,Small,Tier 2,Supermarket Type1,
OUT010,FDX36,9.695,Regular,0.21471985,Baking Goods,225.9404,1998,Small,Tier 3,Grocery Store,
OUT017,DRF03,19.1,Low Fat,0.045564412,Dairy,39.1138,2007,Small,Tier 2,Supermarket Type1,
OUT049,FDN51,17.85,Regular,0.020979394,Meat,259.7936,1999,Medium,Tier 1,Supermarket Type1,
OUT049,FDM57,11.65,Regular,0.075967092,Snack Foods,84.4908,1999,Medium,Tier 1,Supermarket Type1,
OUT049,FDB35,12.3,Regular,0.064719441,Starchy Foods,93.6804,1999,Medium,Tier 1,Supermarket Type1,
OUT027,FDY13,12.1,Low Fat,0.029981513,Canned,77.867,1985,Medium,Tier 3,Supermarket Type3,
OUT017,FDA37,7.81,Regular,0.05553914,Canned,125.8046,2007,Small,Tier 2,Supermarket Type1,
OUT017,NCX53,20.1,No Fat Content,0.015022332,Health and Hygiene,142.1154,2007,Small,Tier 2,Supermarket Type1,
OUT018,FDD59,10.5,Regular,0.066450399,Starchy Foods,80.796,2009,Medium,Tier 3,Supermarket Type2,
OUT019,FDX10,6.385,Regular,0.216601163,Snack Foods,36.7874,1985,Small,Tier 1,Grocery Store,
OUT018,FDC03,8.575,Regular,0.072139167,Dairy,195.5794,2009,Medium,Tier 3,Supermarket Type2,
OUT035,FDW43,20.1,Regular,0.022420996,Fruits and Vegetables,226.2036,2004,Small,Tier 2,Supermarket Type1,
OUT046,FDW10,21.2,Low Fat,0.070676281,Snack Foods,176.337,1997,Small,Tier 1,Supermarket Type1,
OUT027,FDY14,10.3,Low Fat,0.069701022,Dairy,262.9226,1985,Medium,Tier 3,Supermarket Type3,
OUT045,FDV43,16.0,Low Fat,0.077011493,Fruits and Vegetables,45.1086,2002,Small,Tier 2,Supermarket Type1,
OUT013,FDO40,17.1,Low Fat,0.032600958,Frozen Foods,150.4392,1987,High,Tier 3,Supermarket Type1,
OUT027,FDP46,15.35,Low Fat,0.074254285,Snack Foods,91.083,1985,Medium,Tier 3,Supermarket Type3,
OUT019,NCE43,12.5,No Fat Content,0.181114059,Household,168.8448,1985,Small,Tier 1,Grocery Store,
OUT035,FDD05,19.35,Low Fat,0.016608334,Frozen Foods,120.0098,2004,Small,Tier 2,Supermarket Type1,
OUT010,FDJ60,19.35,Regular,0.104659766,Baking Goods,165.9184,1998,Small,Tier 3,Grocery Store,
OUT018,DRE27,11.85,Low Fat,0.133211023,Dairy,95.8726,2009,Medium,Tier 3,Supermarket Type2,
OUT035,FDO11,8.0,Regular,0.030259174,Breads,250.6092,2004,Small,Tier 2,Supermarket Type1,
OUT027,DRG11,6.385,Low Fat,0.083432299,Hard Drinks,107.4596,1985,Medium,Tier 3,Supermarket Type3,
OUT010,FDK33,17.85,Low Fat,0.018805505,Snack Foods,214.956,1998,Small,Tier 3,Grocery Store,
OUT045,DRM23,16.6,Low Fat,0.136008489,Hard Drinks,170.4422,2002,Small,Tier 2,Supermarket Type1,
OUT027,FDJ02,17.2,Regular,0.02504491,Canned,146.1418,1985,Medium,Tier 3,Supermarket Type3,
OUT045,NCZ05,8.485,No Fat Content,0.0582501,Health and Hygiene,104.399,2002,Small,Tier 2,Supermarket Type1,
OUT013,NCL30,18.1,No Fat Content,0.048899701,Household,126.3336,1987,High,Tier 3,Supermarket Type1,
OUT018,FDZ19,6.425,Low Fat,0.093835595,Fruits and Vegetables,174.2712,2009,Medium,Tier 3,Supermarket Type2,
OUT049,FDM45,8.655,Regular,0.088331849,Snack Foods,120.8756,1999,Medium,Tier 1,Supermarket Type1,
OUT046,FDO36,19.7,Low Fat,0.08128061389999999,Baking Goods,178.666,1997,Small,Tier 1,Supermarket Type1,
OUT045,NCK31,10.895,No Fat Content,0.027102628,Others,50.7666,2002,Small,Tier 2,Supermarket Type1,
OUT045,DRJ37,10.8,Low Fat,0.061225298,Soft Drinks,153.4024,2002,Small,Tier 2,Supermarket Type1,
OUT018,FDP24,20.6,Low Fat,0.083342202,Baking Goods,120.1756,2009,Medium,Tier 3,Supermarket Type2,
OUT013,FDF46,7.07,Low Fat,0.093593225,Snack Foods,115.1834,1987,High,Tier 3,Supermarket Type1,
OUT019,FDX46,12.3,Regular,0.101754942,Snack Foods,58.5562,1985,Small,Tier 1,Grocery Store,
OUT045,NCL18,18.85,No Fat Content,0.167923755,Household,193.7136,2002,Small,Tier 2,Supermarket Type1,
OUT013,FDJ26,15.3,Regular,0.084694653,Canned,212.7218,1987,High,Tier 3,Supermarket Type1,
OUT045,FDJ07,7.26,Low Fat,0.014452774,Meat,115.015,2002,Small,Tier 2,Supermarket Type1,
OUT013,FDY15,18.25,Regular,0.170685888,Dairy,155.163,1987,High,Tier 3,Supermarket Type1,
OUT045,DRG01,14.8,Low Fat,0.044969294,Soft Drinks,74.867,2002,Small,Tier 2,Supermarket Type1,
OUT045,FDF58,13.3,Low Fat,0.009600586,Snack Foods,64.951,2002,Small,Tier 2,Supermarket Type1,
OUT019,FDZ14,7.71,Regular,0.083321663,Dairy,121.4756,1985,Small,Tier 1,Grocery Store,
OUT049,FDP31,21.1,Regular,0.161756055,Fruits and Vegetables,65.7168,1999,Medium,Tier 1,Supermarket Type1,
OUT013,FDH45,15.1,Regular,0.1055789,Fruits and Vegetables,42.4796,1987,High,Tier 3,Supermarket Type1,
OUT010,FDA09,13.35,Regular,0.250008736,Snack Foods,178.366,1998,Small,Tier 3,Grocery Store,
OUT035,FDW31,11.35,Regular,0.043149943,Fruits and Vegetables,198.5742,2004,Small,Tier 2,Supermarket Type1,
OUT046,FDA57,18.85,Low Fat,0.039643601,Snack Foods,41.448,1997,Small,Tier 1,Supermarket Type1,
OUT035,NCE55,8.92,No Fat Content,0.129903926,Household,176.637,2004,Small,Tier 2,Supermarket Type1,
OUT019,FDC17,12.15,Low Fat,0.027069736,Frozen Foods,212.3928,1985,Small,Tier 1,Grocery Store,
OUT013,FDC59,16.7,Regular,0.054583442,Starchy Foods,64.6168,1987,High,Tier 3,Supermarket Type1,
OUT013,FDA22,7.435,Low Fat,0.084382084,Starchy Foods,167.9158,1987,High,Tier 3,Supermarket Type1,
OUT035,FDK52,18.25,Low Fat,0.079203863,Frozen Foods,224.9062,2004,Small,Tier 2,Supermarket Type1,
OUT046,NCM26,20.5,No Fat Content,0.023143199,Others,152.934,1997,Small,Tier 1,Supermarket Type1,
OUT035,NCT53,5.4,No Fat Content,0.048107159,Health and Hygiene,166.3526,2004,Small,Tier 2,Supermarket Type1,
OUT018,FDW45,18.0,Low Fat,0.039169904,Snack Foods,149.0418,2009,Medium,Tier 3,Supermarket Type2,
OUT035,NCI18,18.35,No Fat Content,0.014021376,Household,222.5746,2004,Small,Tier 2,Supermarket Type1,
OUT018,FDE38,6.52,Low Fat,0.044788872,Canned,164.0842,2009,Medium,Tier 3,Supermarket Type2,
OUT019,FDF08,14.3,Regular,0.114170018,Fruits and Vegetables,89.1856,1985,Small,Tier 1,Grocery Store,
OUT010,FDY58,11.65,Low Fat,0.066815522,Snack Foods,229.6694,1998,Small,Tier 3,Grocery Store,
OUT019,FDF58,13.3,Low Fat,0.016775365,Snack Foods,63.451,1985,Small,Tier 1,Grocery Store,
OUT017,FDX39,14.3,Regular,0.049957145,Meat,210.0586,2007,Small,Tier 2,Supermarket Type1,
OUT049,FDB44,6.655,Low Fat,0.016985198,Fruits and Vegetables,211.0586,1999,Medium,Tier 1,Supermarket Type1,
OUT013,FDF28,15.7,Regular,0.037833211,Frozen Foods,126.1046,1987,High,Tier 3,Supermarket Type1,
OUT013,FDE39,7.89,Low Fat,0.036104434,Dairy,117.1782,1987,High,Tier 3,Supermarket Type1,
OUT018,FDT37,14.15,Low Fat,0.035413843,Canned,253.0014,2009,Medium,Tier 3,Supermarket Type2,
OUT017,FDZ45,14.1,Low Fat,0.06725426,Snack Foods,199.0084,2007,Small,Tier 2,Supermarket Type1,
OUT035,FDO40,17.1,Low Fat,0.032621941,Frozen Foods,150.9392,2004,Small,Tier 2,Supermarket Type1,
OUT027,FDM57,11.65,Regular,0.075481864,Snack Foods,85.3908,1985,Medium,Tier 3,Supermarket Type3,
OUT017,DRG36,14.15,Low Fat,0.095917719,Soft Drinks,171.8106,2007,Small,Tier 2,Supermarket Type1,
OUT010,FDY36,12.3,Low Fat,0.015751294,Baking Goods,71.638,1998,Small,Tier 3,Grocery Store,
OUT027,DRL60,8.52,Low Fat,0.026928324,Soft Drinks,151.6682,1985,Medium,Tier 3,Supermarket Type3,
OUT019,FDS25,6.885,Regular,0.245136905,Canned,110.8228,1985,Small,Tier 1,Grocery Store,
OUT027,DRF49,7.2700000000000005,Low Fat,0.070733741,Soft Drinks,112.0518,1985,Medium,Tier 3,Supermarket Type3,
OUT045,FDP16,18.6,Low Fat,0.039374545,Frozen Foods,245.5802,2002,Small,Tier 2,Supermarket Type1,
OUT049,FDS60,20.85,Low Fat,0.032498972,Baking Goods,181.266,1999,Medium,Tier 1,Supermarket Type1,
OUT027,FDU15,13.65,Regular,0.026473267,Meat,37.9532,1985,Medium,Tier 3,Supermarket Type3,
OUT046,FDK43,9.8,Low Fat,0.026840766,Meat,126.902,1997,Small,Tier 1,Supermarket Type1,
OUT046,FDN25,7.895,Regular,0.061175535,Breakfast,58.6588,1997,Small,Tier 1,Supermarket Type1,
OUT049,FDE53,10.895,Low Fat,0.026921951,Frozen Foods,104.928,1999,Medium,Tier 1,Supermarket Type1,
OUT013,FDB22,8.02,Low Fat,0.111347923,Snack Foods,155.6998,1987,High,Tier 3,Supermarket Type1,
OUT017,FDE39,7.89,Low Fat,0.036338895,Dairy,119.5782,2007,Small,Tier 2,Supermarket Type1,
OUT035,FDX35,5.035,Regular,0.079895432,Breads,227.0036,2004,Small,Tier 2,Supermarket Type1,
OUT049,NCG54,12.1,No Fat Content,0.079930344,Household,169.7106,1999,Medium,Tier 1,Supermarket Type1,
OUT035,FDH27,7.075,Low Fat,0.058335906,Dairy,145.8128,2004,Small,Tier 2,Supermarket Type1,
OUT013,NCK42,7.475,No Fat Content,0.01310911,Household,215.4192,1987,High,Tier 3,Supermarket Type1,
OUT049,FDS25,6.885,Regular,0.14022623,Canned,108.8228,1999,Medium,Tier 1,Supermarket Type1,
OUT018,FDI10,8.51,Regular,0.078723713,Snack Foods,172.4422,2009,Medium,Tier 3,Supermarket Type2,
OUT035,FDU35,6.44,Low Fat,0.079200387,Breads,100.47,2004,Small,Tier 2,Supermarket Type1,
OUT017,FDI04,13.65,Regular,0.073324855,Frozen Foods,199.0426,2007,Small,Tier 2,Supermarket Type1,
OUT035,DRK23,8.395,Low Fat,0.071963037,Hard Drinks,251.804,2004,Small,Tier 2,Supermarket Type1,
OUT019,FDB53,13.35,Low Fat,0.244163174,Frozen Foods,148.1392,1985,Small,Tier 1,Grocery Store,
OUT049,FDY02,8.945,Regular,0.087782193,Dairy,261.791,1999,Medium,Tier 1,Supermarket Type1,
OUT035,FDM60,10.8,Regular,0.048134189,Baking Goods,40.3138,2004,Small,Tier 2,Supermarket Type1,
OUT010,NCJ31,19.2,No Fat Content,0.305724969,Others,239.6196,1998,Small,Tier 3,Grocery Store,
OUT017,DRP35,18.85,Low Fat,0.09138128,Hard Drinks,126.6336,2007,Small,Tier 2,Supermarket Type1,
OUT018,NCQ30,7.725,No Fat Content,0.029190711,Household,122.4414,2009,Medium,Tier 3,Supermarket Type2,
OUT010,DRL11,10.5,Low Fat,0.080372556,Hard Drinks,158.4946,1998,Small,Tier 3,Grocery Store,
OUT013,FDU01,20.25,Regular,0.011985289,Canned,184.7924,1987,High,Tier 3,Supermarket Type1,
OUT035,FDR39,20.35,Low Fat,0.083783437,Meat,180.7292,2004,Small,Tier 2,Supermarket Type1,
OUT046,FDO08,11.1,Regular,0.053775381,Fruits and Vegetables,165.7526,1997,Small,Tier 1,Supermarket Type1,
OUT045,FDC02,21.35,Low Fat,0.068962051,Canned,261.1278,2002,Small,Tier 2,Supermarket Type1,
OUT035,NCZ29,15.0,No Fat Content,0.071357962,Health and Hygiene,127.4362,2004,Small,Tier 2,Supermarket Type1,
OUT010,FDF29,15.1,Regular,0.033365743,Frozen Foods,130.931,1998,Small,Tier 3,Grocery Store,
OUT017,FDZ23,17.75,Regular,0.067884624,Baking Goods,187.324,2007,Small,Tier 2,Supermarket Type1,
OUT018,NCU53,5.485,No Fat Content,0.042925965,Health and Hygiene,164.5842,2009,Medium,Tier 3,Supermarket Type2,
OUT013,NCW30,5.21,No Fat Content,0.011000735,Household,258.0962,1987,High,Tier 3,Supermarket Type1,
OUT027,NCM26,20.5,No Fat Content,0.023031127,Others,154.534,1985,Medium,Tier 3,Supermarket Type3,
OUT027,FDV50,14.3,Low Fat,0.121977653,Dairy,122.573,1985,Medium,Tier 3,Supermarket Type3,
OUT049,FDW15,15.35,Regular,0.055199283,Meat,146.4734,1999,Medium,Tier 1,Supermarket Type1,
OUT027,FDI35,14.0,Low Fat,0.041091215,Starchy Foods,182.6634,1985,Medium,Tier 3,Supermarket Type3,
OUT017,FDO11,8.0,Regular,0.030436087,Breads,249.0092,2007,Small,Tier 2,Supermarket Type1,
OUT046,FDN48,13.35,Low Fat,0.06495073,Baking Goods,92.5804,1997,Small,Tier 1,Supermarket Type1,
OUT049,NCA17,20.6,No Fat Content,0.045488814,Health and Hygiene,149.9392,1999,Medium,Tier 1,Supermarket Type1,
OUT013,NCN54,20.35,No Fat Content,0.021308724,Household,79.2328,1987,High,Tier 3,Supermarket Type1,
OUT013,FDP22,14.65,Regular,0.099049679,Snack Foods,49.7666,1987,High,Tier 3,Supermarket Type1,
OUT035,NCB54,8.76,No Fat Content,0.050043246,Health and Hygiene,126.2336,2004,Small,Tier 2,Supermarket Type1,
OUT045,FDD08,8.3,Low Fat,0.035426061,Fruits and Vegetables,37.7506,2002,Small,Tier 2,Supermarket Type1,
OUT010,DRM48,15.2,Low Fat,0.188965879,Soft Drinks,35.9848,1998,Small,Tier 3,Grocery Store,
OUT027,FDG41,8.84,Regular,0.076191354,Frozen Foods,110.3228,1985,Medium,Tier 3,Supermarket Type3,
OUT027,FDE44,14.65,Low Fat,0.170558096,Fruits and Vegetables,48.7692,1985,Medium,Tier 3,Supermarket Type3,
OUT035,FDE26,9.3,Low Fat,0.088988939,Canned,144.0786,2004,Small,Tier 2,Supermarket Type1,
OUT013,NCS38,8.6,No Fat Content,0.07703268833333334,Household,113.1176,1987,High,Tier 3,Supermarket Type1,
OUT018,NCJ54,9.895,No Fat Content,0.05791250966666666,Household,230.4642,2009,Medium,Tier 3,Supermarket Type2,
OUT019,FDI40,11.5,Regular,0.219914554,Frozen Foods,98.8358,1985,Small,Tier 1,Grocery Store,
OUT018,FDN45,19.35,Low Fat,0.11858387,Snack Foods,224.4088,2009,Medium,Tier 3,Supermarket Type2,
OUT046,FDU43,19.35,Regular,0.058043379,Fruits and Vegetables,239.8564,1997,Small,Tier 1,Supermarket Type1,
OUT010,FDI04,13.65,Regular,0.122040464,Frozen Foods,197.5426,1998,Small,Tier 3,Grocery Store,
OUT018,NCC07,19.6,No Fat Content,0.024048716,Household,104.9964,2009,Medium,Tier 3,Supermarket Type2,
OUT019,NCC07,19.6,No Fat Content,0.04193537,Household,104.5964,1985,Small,Tier 1,Grocery Store,
OUT045,NCD18,16.0,No Fat Content,0.072816495,Household,231.3668,2002,Small,Tier 2,Supermarket Type1,
OUT035,FDU55,16.2,Low Fat,0.035904485,Fruits and Vegetables,258.6278,2004,Small,Tier 2,Supermarket Type1,
OUT035,FDX59,10.195,Low Fat,0.051651503,Breads,35.2558,2004,Small,Tier 2,Supermarket Type1,
OUT049,FDR52,12.65,Regular,0.076162818,Frozen Foods,190.7846,1999,Medium,Tier 1,Supermarket Type1,
OUT013,NCP17,19.35,No Fat Content,0.027691308,Health and Hygiene,63.3168,1987,High,Tier 3,Supermarket Type1,
OUT045,FDQ32,17.85,Regular,0.04670302,Fruits and Vegetables,122.2388,2002,Small,Tier 2,Supermarket Type1,
OUT049,NCT17,10.8,No Fat Content,0.041930938,Health and Hygiene,188.0214,1999,Medium,Tier 1,Supermarket Type1,
OUT049,FDO10,13.65,Regular,0.0085099589,Snack Foods,57.7588,1999,Medium,Tier 1,Supermarket Type1,
OUT049,FDE32,20.7,Low Fat,0.048834717,Fruits and Vegetables,36.5506,1999,Medium,Tier 1,Supermarket Type1,
OUT045,FDN44,13.15,Low Fat,0.022841841,Fruits and Vegetables,158.192,2002,Small,Tier 2,Supermarket Type1,
OUT035,FDH02,7.27,Regular,0.020777214,Canned,88.8488,2004,Small,Tier 2,Supermarket Type1,
OUT013,FDK60,16.5,Regular,0.093786169,Baking Goods,98.9068,1987,High,Tier 3,Supermarket Type1,
OUT019,FDS24,20.85,Regular,0.108947031,Baking Goods,86.5514,1985,Small,Tier 1,Grocery Store,
OUT010,FDL03,19.25,Regular,0.045327376,Meat,198.211,1998,Small,Tier 3,Grocery Store,
OUT027,FDB46,10.5,Regular,0.093309811,Snack Foods,212.6244,1985,Medium,Tier 3,Supermarket Type3,
OUT049,FDO48,15.0,Regular,0.026882496,Baking Goods,222.6456,1999,Medium,Tier 1,Supermarket Type1,
OUT049,FDZ39,19.7,Regular,0.018052793,Meat,103.399,1999,Medium,Tier 1,Supermarket Type1,
OUT027,FDT02,12.6,Low Fat,0.02120756325,Dairy,35.1874,1985,Medium,Tier 3,Supermarket Type3,
OUT013,FDC50,15.85,Low Fat,0.136384322,Canned,94.8094,1987,High,Tier 3,Supermarket Type1,
OUT035,FDP39,12.65,Low Fat,0.069411836,Meat,51.5324,2004,Small,Tier 2,Supermarket Type1,
OUT018,DRG15,6.13,Low Fat,0.077048493,Dairy,60.0536,2009,Medium,Tier 3,Supermarket Type2,
OUT018,FDP10,19.0,Low Fat,0.128611924,Snack Foods,104.1622,2009,Medium,Tier 3,Supermarket Type2,
OUT027,FDF53,20.75,Regular,0.083201696,Frozen Foods,181.8318,1985,Medium,Tier 3,Supermarket Type3,
OUT045,FDN34,15.6,Regular,0.045857055,Snack Foods,170.4132,2002,Small,Tier 2,Supermarket Type1,
OUT045,FDK02,12.5,Low Fat,0.11245226,Canned,120.744,2002,Small,Tier 2,Supermarket Type1,
OUT045,FDC23,18.0,Low Fat,0.017942517,Starchy Foods,176.3686,2002,Small,Tier 2,Supermarket Type1,
OUT019,FDJ10,5.095,Regular,0.226744199,Snack Foods,140.2838,1985,Small,Tier 1,Grocery Store,
OUT035,FDE53,10.895,Low Fat,0.026875077,Frozen Foods,107.028,2004,Small,Tier 2,Supermarket Type1,
OUT035,FDR25,17.0,Regular,0.139495548,Canned,266.5884,2004,Small,Tier 2,Supermarket Type1,
OUT046,FDW50,13.1,Low Fat,0.075578048,Dairy,165.7158,1997,Small,Tier 1,Supermarket Type1,
OUT049,FDS09,8.895,Regular,0.081214552,Snack Foods,51.4008,1999,Medium,Tier 1,Supermarket Type1,
OUT010,FDW49,19.5,Low Fat,0.138175481,Canned,178.1002,1998,Small,Tier 3,Grocery Store,
OUT046,FDU51,20.2,Regular,0.096513676,Meat,178.7028,1997,Small,Tier 1,Supermarket Type1,
OUT018,FDF28,15.7,Regular,0.038018966,Frozen Foods,126.1046,2009,Medium,Tier 3,Supermarket Type2,
OUT018,NCY30,20.25,No Fat Content,0.02605898,Household,179.6976,2009,Medium,Tier 3,Supermarket Type2,
OUT045,FDD44,8.05,Regular,0.078559463,Fruits and Vegetables,259.3646,2002,Small,Tier 2,Supermarket Type1,
OUT017,FDX09,9.0,Low Fat,0.065618346,Snack Foods,177.337,2007,Small,Tier 2,Supermarket Type1,
OUT013,NCF30,17.0,No Fat Content,0.126139002,Household,125.9362,1987,High,Tier 3,Supermarket Type1,
OUT019,FDZ50,12.8,Regular,0.138452448,Dairy,185.4608,1985,Small,Tier 1,Grocery Store,
OUT013,FDW37,19.2,Low Fat,0.108672501125,Canned,89.2488,1987,High,Tier 3,Supermarket Type1,
OUT049,FDD11,12.85,Low Fat,0.030664334,Starchy Foods,254.404,1999,Medium,Tier 1,Supermarket Type1,
OUT018,DRH39,20.7,Low Fat,0.093067785,Dairy,75.567,2009,Medium,Tier 3,Supermarket Type2,
OUT049,FDA36,5.985,Low Fat,0.005675194,Baking Goods,184.1924,1999,Medium,Tier 1,Supermarket Type1,
OUT049,NCG43,20.2,No Fat Content,0.07435487,Household,92.4462,1999,Medium,Tier 1,Supermarket Type1,
OUT035,FDF02,16.2,Low Fat,0.103453599,Canned,103.699,2004,Small,Tier 2,Supermarket Type1,
OUT027,FDP57,17.5,Low Fat,0.052190155,Snack Foods,101.899,1985,Medium,Tier 3,Supermarket Type3,
